"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa","prediction_class"
8200,"Perenne","15/03/2011 09:49","Medio (4 - 8 mts)",22,"Mediano",-68.8410563222,-32.892057008,2,"Barrio Civico",2366816.36021,0,0
18493,"Fresno europeo","07/07/2011 10:34","Alto (> 8 mts)",105,"Grande",-68.838229534,-32.8733636686,4,"Cuarta Oeste",1173332.70145,0,0
30145,"Fresno europeo","15/03/2011 12:51","Alto (> 8 mts)",55,"Mediano",-68.839878418,-32.8916545268,2,"Barrio Civico",2366816.36021,0,0
31046,"Fresno europeo","16/02/2011 10:43","Alto (> 8 mts)",45,"Mediano",-68.8554626367,-32.864850065,6,"Residencial Norte",2694682.37982,0,0
15111,"Morera","18/11/2011 09:08","Bajo (2 - 4 mts)",37,"Mediano",-68.8590012809,-32.8687473955,6,"Residencial Norte",2694682.37982,0,0
23076,"Alamo criollo","19/01/2011 15:31","Alto (> 8 mts)",166,"Grande",-68.8472115953,-32.9011318366,2,"Barrio Civico",2366816.36021,0,0
47835,"Platano","21/09/2011 10:03","Alto (> 8 mts)",220,"Grande",-68.8279471795,-32.874175026,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
11419,"Acer","28/01/2011 12:43","Medio (4 - 8 mts)",34,"Mediano",-68.8509892752,-32.900542328,2,"Barrio Civico",2366816.36021,0,0
48369,"Morera","05/09/2011 09:04","Alto (> 8 mts)",150,"Grande",-68.8291275782,-32.8690274029,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
22872,"Morera","10/05/2011 10:02","Medio (4 - 8 mts)",38,"Mediano",-68.855912074,-32.901300322,5,"Residencial Sur",2423808.92355,0,0
3333,"Platano","05/10/2011 11:30","Alto (> 8 mts)",118,"Grande",-68.8302605399,-32.8801283937,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
19822,"Morera","04/08/2011 10:40","Alto (> 8 mts)",210,"Grande",-68.8339786999,-32.8640824587,4,"Cuarta Oeste",1173332.70145,1,0
18771,"Morera","11/07/2011 11:31","Alto (> 8 mts)",140,"Grande",-68.8384524696,-32.8724092432,4,"Cuarta Oeste",1173332.70145,0,0
8701,"Morera","11/02/2011 12:24","Alto (> 8 mts)",107,"Grande",-68.8389027199,-32.900258006,2,"Barrio Civico",2366816.36021,1,0
39345,"Morera","30/12/2010 10:40","Medio (4 - 8 mts)",140,"Grande",-68.8561305035,-32.8718990949,6,"Residencial Norte",2694682.37982,0,0
32574,"Paraiso","17/06/2011 10:58","Alto (> 8 mts)",140,"Grande",-68.8531413138,-32.8901252386,5,"Residencial Sur",2423808.92355,0,0
7928,"Fresno americano","18/02/2011 12:07","Alto (> 8 mts)",127,"Grande",-68.8410312612,-32.8891334194,3,"Parque O'Higgins",1531146.02653,0,0
477,"Fresno europeo","07/03/2012 10:49","Muy bajo (1 - 2 mts)",3,"Chico",-68.822729257,-32.8684474956,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
37811,"Fresno europeo","10/12/2010 11:24","Medio (4 - 8 mts)",50,"Mediano",-68.8487425435,-32.8718711738,6,"Residencial Norte",2694682.37982,0,0
14808,"Acer","07/12/2011 10:40","Bajo (2 - 4 mts)",52,"Mediano",-68.877356038,-32.8688522705,8,"Aeroparque",2203364.73622,0,0
38541,"Fresno europeo","20/12/2010 10:53","Muy bajo (1 - 2 mts)",10,"Chico",-68.8532723219,-32.8714575516,6,"Residencial Norte",2694682.37982,0,0
39423,"Paraiso","12/11/2010 11:30","Alto (> 8 mts)",180,"Grande",-68.8557612637,-32.8704239485,6,"Residencial Norte",2694682.37982,0,0
22705,"Platano","12/05/2011 12:30","Alto (> 8 mts)",158,"Grande",-68.8540403656,-32.899849785,5,"Residencial Sur",2423808.92355,0,0
41520,"Morera","03/05/2011 14:16","Medio (4 - 8 mts)",79,"Grande",-68.8386993878,-32.8774820392,1,"Parque Central",1655357.93265,0,0
43868,"Fresno europeo","07/10/2011 08:54","Medio (4 - 8 mts)",48,"Mediano",-68.8311054611,-32.8841155068,3,"Parque O'Higgins",1531146.02653,0,0
20567,"Fresno europeo","02/06/2011 13:58","Medio (4 - 8 mts)",82,"Grande",-68.8582461382,-32.897887567,5,"Residencial Sur",2423808.92355,0,0
471,"Fresno europeo","07/03/2012 10:59","Muy bajo (1 - 2 mts)",4,"Chico",-68.8221628278,-32.8685880313,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
40376,"Platano","11/04/2011 09:29","Alto (> 8 mts)",250,"Grande",-68.8439961393,-32.8823026827,1,"Parque Central",1655357.93265,0,0
34122,"Morera","10/03/2011 09:17","Alto (> 8 mts)",198,"Grande",-68.8558015833,-32.8728986952,6,"Residencial Norte",2694682.37982,0,0
1701,"Morera","24/11/2011 12:24","Medio (4 - 8 mts)",58,"Mediano",-68.872086761,-32.8783999539,7,"Residencial Parque",1786336.08966,0,0
15533,"Acacia SP","18/11/2011 17:43","Bajo (2 - 4 mts)",30,"Mediano",-68.8606172951,-32.8712700725,7,"Residencial Parque",1786336.08966,0,0
35102,"Platano","29/03/2011 09:14","Alto (> 8 mts)",160,"Grande",-68.8529317252,-32.8812189206,1,"Parque Central",1655357.93265,0,0
37529,"Paraiso","17/11/2010 12:08","Medio (4 - 8 mts)",90,"Grande",-68.8577537229,-32.870600257,6,"Residencial Norte",2694682.37982,0,0
11583,"Morera","10/05/2010 12:14","Medio (4 - 8 mts)",157,"Grande",-68.8518814365,-32.8665799082,6,"Residencial Norte",2694682.37982,0,0
33809,"Morera","12/05/2011 12:53","Medio (4 - 8 mts)",160,"Grande",-68.855563241,-32.8864541154,5,"Residencial Sur",2423808.92355,0,0
46115,"Morera","05/10/2011 11:19","Medio (4 - 8 mts)",175,"Grande",-68.824806347,-32.8744084386,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
45057,"Fresno europeo","01/09/2011 07:37","Alto (> 8 mts)",190,"Grande",-68.8230305128,-32.8707368599,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
18352,"Platano","01/08/2011 11:00","Alto (> 8 mts)",240,"Grande",-68.8364300719,-32.8686827082,4,"Cuarta Oeste",1173332.70145,0,0
20357,"Morera","26/05/2011 09:48","Alto (> 8 mts)",128,"Grande",-68.860606747,-32.8938577687,5,"Residencial Sur",2423808.92355,0,0
17961,"Morera","02/08/2011 12:13","Medio (4 - 8 mts)",60,"Mediano",-68.8373419456,-32.8670809546,4,"Cuarta Oeste",1173332.70145,0,0
1891,"Acacia SP","17/11/2011 12:24","Muy bajo (1 - 2 mts)",3,"Chico",-68.8585341272,-32.8698522765,6,"Residencial Norte",2694682.37982,0,0
38379,"Morera","05/11/2010 11:46","Alto (> 8 mts)",210,"Grande",-68.8530294815,-32.8697282719,6,"Residencial Norte",2694682.37982,1,0
11000,"Fresno europeo","29/03/2011 11:00","Muy bajo (1 - 2 mts)",10,"Chico",-68.8512701817,-32.8808562453,1,"Parque Central",1655357.93265,0,0
1275,"Morera","05/12/2011 11:19","Medio (4 - 8 mts)",46,"Mediano",-68.878537184,-32.8686265158,8,"Aeroparque",2203364.73622,0,0
30143,"Morera","16/03/2011 08:09","Alto (> 8 mts)",170,"Grande",-68.8401409074,-32.8916054004,2,"Barrio Civico",2366816.36021,0,0
28921,"Platano","28/02/2011 12:58","Alto (> 8 mts)",220,"Grande",-68.8467211092,-32.8870972276,1,"Parque Central",1655357.93265,0,0
46841,"Morera","15/09/2011 13:47","Medio (4 - 8 mts)",130,"Grande",-68.8343705354,-32.8720013997,4,"Cuarta Oeste",1173332.70145,1,0
14078,"Morera","02/12/2011 10:02","Alto (> 8 mts)",125,"Grande",-68.876295527,-32.8685215819,8,"Aeroparque",2203364.73622,0,0
28584,"Morera","22/02/2011 09:40","Alto (> 8 mts)",220,"Grande",-68.8489478576,-32.8901147345,5,"Residencial Sur",2423808.92355,0,0
32139,"Morera","10/05/2011 09:57","Alto (> 8 mts)",215,"Grande",-68.8605938408,-32.8856339162,5,"Residencial Sur",2423808.92355,0,0
25076,"Acer","14/02/2011 18:03","Bajo (2 - 4 mts)",28,"Mediano",-68.8365518822,-32.8969163003,2,"Barrio Civico",2366816.36021,0,0
38759,"Liquidambar","01/11/2010 13:10","Bajo (2 - 4 mts)",46,"Mediano",-68.8491460627,-32.8699060764,6,"Residencial Norte",2694682.37982,0,0
8518,"Morera","09/02/2011 09:04","Alto (> 8 mts)",105,"Grande",-68.838682482,-32.8975510646,2,"Barrio Civico",2366816.36021,0,0
16062,"Fresno europeo","15/07/2011 08:56","Alto (> 8 mts)",190,"Grande",-68.8439731902,-32.8714756939,4,"Cuarta Oeste",1173332.70145,0,0
472,"Morera","07/03/2012 10:59","Muy bajo (1 - 2 mts)",2,"Chico",-68.8221884074,-32.8685867611,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
41238,"Morera","15/04/2011 10:59","Alto (> 8 mts)",215,"Grande",-68.8388451687,-32.8810824203,1,"Parque Central",1655357.93265,0,0
38825,"Morera","13/12/2010 13:48","Alto (> 8 mts)",90,"Grande",-68.8496558523,-32.8715867984,6,"Residencial Norte",2694682.37982,0,0
22429,"Fresno europeo","15/06/2011 11:06","Alto (> 8 mts)",120,"Grande",-68.8596549765,-32.8989578507,5,"Residencial Sur",2423808.92355,1,0
21,"Fresno europeo","02/03/2012 12:54","Bajo (2 - 4 mts)",40,"Mediano",-68.8563617906,-32.8959157273,5,"Residencial Sur",2423808.92355,0,0
33140,"Platano","27/06/2011 09:53","Alto (> 8 mts)",280,"Grande",-68.8537507409,-32.8913138242,5,"Residencial Sur",2423808.92355,0,0
12270,"Morera","10/01/2011 10:53","Alto (> 8 mts)",120,"Grande",-68.845137739,-32.8671771365,4,"Cuarta Oeste",1173332.70145,1,0
1465,"Paraiso","25/11/2011 11:04","Medio (4 - 8 mts)",105,"Grande",-68.8714221509,-32.8764700436,7,"Residencial Parque",1786336.08966,0,0
1245,"Paraiso","07/12/2011 10:31","Medio (4 - 8 mts)",130,"Grande",-68.8774595652,-32.8663745395,8,"Aeroparque",2203364.73622,1,0
39,"Morera","01/03/2012 12:47","Medio (4 - 8 mts)",50,"Mediano",-68.8555247378,-32.896472695,5,"Residencial Sur",2423808.92355,1,0
41218,"Fresno europeo","18/04/2011 10:12","Medio (4 - 8 mts)",50,"Mediano",-68.8379628275,-32.882115969,1,"Parque Central",1655357.93265,0,0
40897,"Platano","26/04/2011 16:10","Alto (> 8 mts)",168,"Grande",-68.8384278996,-32.8840820961,3,"Parque O'Higgins",1531146.02653,0,0
9266,"Morera","22/02/2011 10:45","Alto (> 8 mts)",154,"Grande",-68.8471637821,-32.8646736128,4,"Cuarta Oeste",1173332.70145,0,0
38513,"Aguaribay","02/11/2010 10:12","Alto (> 8 mts)",95,"Grande",-68.850485866,-32.8688859107,6,"Residencial Norte",2694682.37982,0,0
15214,"Paraiso","16/11/2011 12:54","Bajo (2 - 4 mts)",38,"Mediano",-68.8606038821,-32.8695076215,6,"Residencial Norte",2694682.37982,0,0
19570,"Morera","26/07/2011 09:12","Alto (> 8 mts)",160,"Grande",-68.8384794072,-32.8722157744,4,"Cuarta Oeste",1173332.70145,0,0
39220,"Morera","26/11/2010 09:32","Alto (> 8 mts)",160,"Grande",-68.8551111148,-32.8729023156,6,"Residencial Norte",2694682.37982,0,0
26530,"Fresno europeo","21/10/2011 13:52","Medio (4 - 8 mts)",100,"Grande",-68.830807355,-32.890219196,3,"Parque O'Higgins",1531146.02653,0,0
39873,"Morera","03/05/2011 12:56","Alto (> 8 mts)",155,"Grande",-68.8444271402,-32.8744458081,1,"Parque Central",1655357.93265,0,0
43485,"Conifera","10/11/2011 12:34","Alto (> 8 mts)",180,"Grande",-68.8296503346,-32.8833557512,3,"Parque O'Higgins",1531146.02653,0,0
35647,"Morera","15/03/2011 11:54","Medio (4 - 8 mts)",110,"Grande",-68.8558158898,-32.8745008417,6,"Residencial Norte",2694682.37982,0,0
33565,"Platano","30/05/2011 09:54","Alto (> 8 mts)",150,"Grande",-68.8540902517,-32.8888134862,5,"Residencial Sur",2423808.92355,0,0
9045,"Fresno europeo","11/01/2011 10:31","Medio (4 - 8 mts)",45,"Mediano",-68.8444206998,-32.8660741204,4,"Cuarta Oeste",1173332.70145,0,0
9702,"Morera","21/01/2011 10:25","Alto (> 8 mts)",150,"Grande",-68.8476105874,-32.8641808566,4,"Cuarta Oeste",1173332.70145,0,0
22662,"Morera","21/06/2011 10:59","Alto (> 8 mts)",160,"Grande",-68.8607641631,-32.9004936669,5,"Residencial Sur",2423808.92355,0,0
1329,"Paraiso sombrilla","29/11/2011 12:09","Medio (4 - 8 mts)",60,"Mediano",-68.8781104449,-32.8652616255,8,"Aeroparque",2203364.73622,0,0
26369,"Fresno europeo","20/10/2011 11:40","Alto (> 8 mts)",110,"Grande",-68.8333778701,-32.8886861894,3,"Parque O'Higgins",1531146.02653,1,0
1300,"Morera","30/11/2011 17:36","Medio (4 - 8 mts)",70,"Grande",-68.8773836927,-32.8691485351,8,"Aeroparque",2203364.73622,0,0
7932,"Fresno americano","01/03/2011 12:49","Alto (> 8 mts)",130,"Grande",-68.8477696086,-32.887166678,1,"Parque Central",1655357.93265,0,0
7331,"Jacaranda","21/06/2011 11:29","Bajo (2 - 4 mts)",42,"Mediano",-68.8599115556,-32.900870007,5,"Residencial Sur",2423808.92355,1,0
18524,"Fresno americano","05/07/2011 13:21","Medio (4 - 8 mts)",70,"Grande",-68.8377215533,-32.8738341456,4,"Cuarta Oeste",1173332.70145,0,0
46660,"Morera","02/09/2011 11:11","Alto (> 8 mts)",128,"Grande",-68.8318609626,-32.8700987125,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
40068,"Paraiso sombrilla","20/04/2011 10:06","Medio (4 - 8 mts)",120,"Grande",-68.8443387329,-32.878532732,1,"Parque Central",1655357.93265,0,0
35295,"Platano","23/06/2011 16:30","Alto (> 8 mts)",180,"Grande",-68.8526296184,-32.8832365201,1,"Parque Central",1655357.93265,0,0
41705,"Morera","28/04/2011 10:09","Medio (4 - 8 mts)",80,"Grande",-68.8387453729,-32.8781702708,1,"Parque Central",1655357.93265,0,0
17786,"Paraiso","22/07/2011 10:45","Alto (> 8 mts)",93,"Grande",-68.8428270023,-32.8678426846,4,"Cuarta Oeste",1173332.70145,0,0
42651,"Morera","26/09/2011 08:26","Medio (4 - 8 mts)",40,"Mediano",-68.8293093157,-32.8764621358,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
19659,"Morera","13/07/2011 09:41","Alto (> 8 mts)",124,"Grande",-68.8353507781,-32.8702113044,4,"Cuarta Oeste",1173332.70145,0,0
46079,"Paraiso","27/09/2011 10:32","Medio (4 - 8 mts)",105,"Grande",-68.8229043091,-32.874581567,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
40368,"Platano","11/04/2011 09:53","Alto (> 8 mts)",180,"Grande",-68.8443876842,-32.8828078767,1,"Parque Central",1655357.93265,0,0
2705,"Morera","11/10/2011 08:08","Alto (> 8 mts)",95,"Grande",-68.8303005745,-32.8826786392,3,"Parque O'Higgins",1531146.02653,1,0
20147,"Platano","16/05/2011 10:25","Muy bajo (1 - 2 mts)",10,"Chico",-68.8618415692,-32.8910998802,5,"Residencial Sur",2423808.92355,0,0
20464,"Fresno europeo","17/05/2011 09:18","Medio (4 - 8 mts)",40,"Mediano",-68.8604107038,-32.8930774067,5,"Residencial Sur",2423808.92355,0,0
7098,"Paraiso","01/06/2011 12:12","Alto (> 8 mts)",155,"Grande",-68.860885155,-32.8977528121,5,"Residencial Sur",2423808.92355,0,0
35018,"Morera","31/03/2011 09:37","Alto (> 8 mts)",106,"Grande",-68.8563223124,-32.8802387202,7,"Residencial Parque",1786336.08966,1,0
23797,"Paraiso","27/01/2011 19:01","Alto (> 8 mts)",124,"Grande",-68.8501995531,-32.9005471894,2,"Barrio Civico",2366816.36021,1,0
7224,"Morera","23/06/2011 12:32","Medio (4 - 8 mts)",38,"Mediano",-68.8621458222,-32.8992787417,5,"Residencial Sur",2423808.92355,0,0
331,"Fresno americano","07/03/2012 10:18","Bajo (2 - 4 mts)",20,"Chico",-68.8205821625,-32.8678083236,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
6671,"Fresno europeo","10/05/2011 12:33","Alto (> 8 mts)",140,"Grande",-68.8532803799,-32.8944748111,5,"Residencial Sur",2423808.92355,1,0
14501,"Morera","30/11/2011 17:40","Bajo (2 - 4 mts)",44,"Mediano",-68.8791182133,-32.866269955,8,"Aeroparque",2203364.73622,0,0
7592,"Morera","01/06/2011 12:44","Muy bajo (1 - 2 mts)",4,"Chico",-68.8575307993,-32.8842144123,5,"Residencial Sur",2423808.92355,0,0
37872,"Olmo bola","24/11/2010 10:17","Medio (4 - 8 mts)",60,"Mediano",-68.8503876689,-32.8737523729,6,"Residencial Norte",2694682.37982,0,0
3244,"Fresno americano","29/09/2011 09:47","Bajo (2 - 4 mts)",25,"Mediano",-68.8262899502,-32.8677640658,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
42369,"Morera","29/09/2011 10:21","Alto (> 8 mts)",160,"Grande",-68.8347446875,-32.8759629384,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
10445,"Paraiso","09/03/2011 13:09","Alto (> 8 mts)",120,"Grande",-68.8560160127,-32.8738418554,6,"Residencial Norte",2694682.37982,0,0
12418,"Morera","24/01/2011 09:27","Alto (> 8 mts)",160,"Grande",-68.8484514597,-32.8668681451,6,"Residencial Norte",2694682.37982,0,0
17437,"Morera","29/07/2011 10:10","Alto (> 8 mts)",140,"Grande",-68.8348013285,-32.8674532715,4,"Cuarta Oeste",1173332.70145,0,0
10150,"Fresno europeo","28/12/2010 10:21","Bajo (2 - 4 mts)",12,"Chico",-68.8542531753,-32.8721269133,6,"Residencial Norte",2694682.37982,0,0
30171,"Tilo","31/03/2011 16:07","Alto (> 8 mts)",62,"Grande",-68.8412295215,-32.8876579013,3,"Parque O'Higgins",1531146.02653,0,0
11028,"Morera","07/04/2011 16:35","Alto (> 8 mts)",102,"Grande",-68.8586153651,-32.8799764041,7,"Residencial Parque",1786336.08966,1,0
1636,"Prunas","23/11/2011 10:05","Muy bajo (1 - 2 mts)",20,"Chico",-68.8711330494,-32.8777689958,7,"Residencial Parque",1786336.08966,0,0
2270,"Fresno europeo","27/10/2011 09:39","Medio (4 - 8 mts)",65,"Grande",-68.8371685335,-32.8911445054,3,"Parque O'Higgins",1531146.02653,0,0
7706,"Fresno americano","23/05/2011 13:15","Medio (4 - 8 mts)",110,"Grande",-68.8509206442,-32.8840962207,1,"Parque Central",1655357.93265,1,0
5464,"Caducifolio","12/04/2011 12:58","Medio (4 - 8 mts)",50,"Mediano",-68.8428521497,-32.8805041544,1,"Parque Central",1655357.93265,0,0
23096,"Paraiso","17/01/2011 15:14","Alto (> 8 mts)",124,"Grande",-68.8478244712,-32.9014305925,2,"Barrio Civico",2366816.36021,1,0
46962,"Alamo blanco","09/09/2011 09:04","Alto (> 8 mts)",130,"Grande",-68.8308096826,-32.8708829412,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
29979,"Morera","28/04/2011 10:17","Alto (> 8 mts)",200,"Grande",-68.8421237741,-32.886089368,1,"Parque Central",1655357.93265,0,0
30358,"Morera","14/03/2011 11:17","Alto (> 8 mts)",108,"Grande",-68.8401920688,-32.8905901433,3,"Parque O'Higgins",1531146.02653,0,0
22129,"Morera","13/06/2011 10:46","Alto (> 8 mts)",170,"Grande",-68.855031019,-32.8982106535,5,"Residencial Sur",2423808.92355,0,0
7736,"Morera","19/05/2011 10:40","Medio (4 - 8 mts)",120,"Grande",-68.8507914196,-32.8863653512,5,"Residencial Sur",2423808.92355,0,0
18008,"Morera","29/07/2011 17:25","Alto (> 8 mts)",180,"Grande",-68.8408126365,-32.8677793634,4,"Cuarta Oeste",1173332.70145,0,0
33502,"Platano","16/06/2011 13:55","Alto (> 8 mts)",130,"Grande",-68.8546694094,-32.8900441583,5,"Residencial Sur",2423808.92355,0,0
27645,"Morera","01/11/2011 10:34","Alto (> 8 mts)",175,"Grande",-68.836474323,-32.894147887,3,"Parque O'Higgins",1531146.02653,1,0
26679,"Morera","10/11/2011 09:49","Alto (> 8 mts)",70,"Grande",-68.8324785386,-32.894189337,3,"Parque O'Higgins",1531146.02653,1,0
46671,"Morera","02/09/2011 10:44","Alto (> 8 mts)",168,"Grande",-68.8311564742,-32.8707365238,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
19809,"Morera","04/08/2011 11:19","Alto (> 8 mts)",195,"Grande",-68.8348999248,-32.8637454781,4,"Cuarta Oeste",1173332.70145,1,0
9332,"Acer","21/02/2011 09:42","Bajo (2 - 4 mts)",84,"Grande",-68.8470191916,-32.8652570845,4,"Cuarta Oeste",1173332.70145,0,0
45313,"Morera","09/09/2011 12:43","Alto (> 8 mts)",120,"Grande",-68.8233053117,-32.871737381,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
245,"Platano","06/03/2012 09:16","Alto (> 8 mts)",165,"Grande",-68.8389966337,-32.8705933864,4,"Cuarta Oeste",1173332.70145,0,0
29375,"Morera","03/03/2011 09:36","Alto (> 8 mts)",160,"Grande",-68.84591927,-32.8906783722,2,"Barrio Civico",2366816.36021,0,0
23425,"Paraiso","27/01/2011 14:57","Alto (> 8 mts)",116,"Grande",-68.8501887261,-32.9029555001,2,"Barrio Civico",2366816.36021,1,0
30482,"Platano","17/02/2011 09:55","Alto (> 8 mts)",230,"Grande",-68.8397650121,-32.8883877563,3,"Parque O'Higgins",1531146.02653,1,0
9967,"Paraiso","11/11/2010 11:58","Alto (> 8 mts)",140,"Grande",-68.8555886654,-32.8699100016,6,"Residencial Norte",2694682.37982,0,0
32119,"Morera","09/05/2011 13:12","Alto (> 8 mts)",197,"Grande",-68.8602129474,-32.8866835596,5,"Residencial Sur",2423808.92355,0,0
38593,"Paraiso","17/12/2010 10:48","Medio (4 - 8 mts)",160,"Grande",-68.8517621754,-32.8704573214,6,"Residencial Norte",2694682.37982,1,0
22918,"Fresno europeo","19/05/2011 15:01","Alto (> 8 mts)",88,"Grande",-68.8556430033,-32.8996038421,5,"Residencial Sur",2423808.92355,0,0
10675,"Morera","23/03/2011 12:32","Bajo (2 - 4 mts)",34,"Mediano",-68.8515180009,-32.8757555306,6,"Residencial Norte",2694682.37982,0,0
6008,"Morera","02/05/2011 11:38","Alto (> 8 mts)",160,"Grande",-68.8452601556,-32.8770637663,1,"Parque Central",1655357.93265,0,0
14366,"Morera","01/12/2011 13:24","Bajo (2 - 4 mts)",30,"Mediano",-68.8781189844,-32.8657634626,8,"Aeroparque",2203364.73622,0,0
28407,"Morera","28/02/2011 12:49","Alto (> 8 mts)",170,"Grande",-68.8470546773,-32.89031647,2,"Barrio Civico",2366816.36021,1,0
14305,"Jacaranda","06/12/2011 09:52","Muy bajo (1 - 2 mts)",10,"Chico",-68.8770686686,-32.8679662289,8,"Aeroparque",2203364.73622,0,0
23617,"Morera","21/01/2011 09:27","Alto (> 8 mts)",280,"Grande",-68.8476139102,-32.8998026953,2,"Barrio Civico",2366816.36021,0,0
29976,"Morera","28/04/2011 12:17","Alto (> 8 mts)",20,"Chico",-68.8422009696,-32.8863701622,1,"Parque Central",1655357.93265,0,0
9803,"Prunas","12/01/2011 13:55","Bajo (2 - 4 mts)",57,"Mediano",-68.8445814624,-32.8642422011,4,"Cuarta Oeste",1173332.70145,0,0
34476,"Fresno europeo","10/03/2011 12:55","Bajo (2 - 4 mts)",30,"Mediano",-68.848988794,-32.8743568061,6,"Residencial Norte",2694682.37982,0,0
24510,"Olmo comun","10/01/2011 10:58","Alto (> 8 mts)",126,"Grande",-68.8472208743,-32.903322323,2,"Barrio Civico",2366816.36021,0,0
34403,"Morera","23/03/2011 12:50","Alto (> 8 mts)",140,"Grande",-68.8509279071,-32.8758666784,6,"Residencial Norte",2694682.37982,0,0
28324,"Fresno americano","11/03/2011 12:43","Medio (4 - 8 mts)",96,"Grande",-68.8480817566,-32.8883575596,5,"Residencial Sur",2423808.92355,0,0
43551,"Fresno europeo","19/10/2011 16:29","Medio (4 - 8 mts)",150,"Grande",-68.8297002159,-32.8818616085,3,"Parque O'Higgins",1531146.02653,0,0
43795,"Fresno europeo","18/10/2011 16:48","Medio (4 - 8 mts)",80,"Grande",-68.832404283,-32.8823683316,3,"Parque O'Higgins",1531146.02653,0,0
6053,"Fresno europeo","14/04/2011 12:20","Muy bajo (1 - 2 mts)",5,"Chico",-68.8455021748,-32.8814438558,1,"Parque Central",1655357.93265,1,0
14357,"Morera","01/12/2011 13:14","Bajo (2 - 4 mts)",25,"Mediano",-68.8777123245,-32.865841726,8,"Aeroparque",2203364.73622,0,0
8195,"Platano","15/03/2011 08:47","Bajo (2 - 4 mts)",20,"Chico",-68.8399279376,-32.8922023442,2,"Barrio Civico",2366816.36021,0,0
30858,"Fresno europeo","15/02/2011 12:45","Alto (> 8 mts)",143,"Grande",-68.8549647135,-32.8659744708,6,"Residencial Norte",2694682.37982,0,0
26773,"Morera","01/11/2011 10:26","Medio (4 - 8 mts)",100,"Grande",-68.8330560618,-32.8949539315,3,"Parque O'Higgins",1531146.02653,0,0
18147,"Fresno europeo","27/07/2011 09:47","Medio (4 - 8 mts)",128,"Grande",-68.8410702402,-32.8686192588,4,"Cuarta Oeste",1173332.70145,0,0
4983,"Jacaranda","28/06/2011 13:10","Medio (4 - 8 mts)",30,"Mediano",-68.833615943,-32.8635625193,4,"Cuarta Oeste",1173332.70145,0,0
38131,"Paraiso","03/12/2010 14:24","Alto (> 8 mts)",250,"Grande",-68.8457879127,-32.8724795461,6,"Residencial Norte",2694682.37982,0,0
22716,"Platano","10/05/2011 13:07","Alto (> 8 mts)",178,"Grande",-68.8538001331,-32.9018688205,2,"Barrio Civico",2366816.36021,0,0
40244,"Morera","14/04/2011 11:44","Alto (> 8 mts)",136,"Grande",-68.8453737523,-32.8824521241,1,"Parque Central",1655357.93265,0,0
33340,"Paraiso","23/05/2011 08:48","Alto (> 8 mts)",85,"Grande",-68.8574040214,-32.8912108493,5,"Residencial Sur",2423808.92355,0,0
32612,"Platano","22/06/2011 13:38","Alto (> 8 mts)",199,"Grande",-68.8518518588,-32.8895666526,5,"Residencial Sur",2423808.92355,0,0
41944,"Morera","19/04/2011 11:32","Bajo (2 - 4 mts)",34,"Mediano",-68.8383261725,-32.8785201276,1,"Parque Central",1655357.93265,0,0
15378,"Morera","15/11/2011 14:05","Medio (4 - 8 mts)",80,"Grande",-68.8605527477,-32.8697322488,6,"Residencial Norte",2694682.37982,0,0
14129,"Tilo","01/12/2011 13:01","Alto (> 8 mts)",78,"Grande",-68.8764583616,-32.867356043,8,"Aeroparque",2203364.73622,0,0
45704,"Morera","26/08/2011 10:30","Alto (> 8 mts)",200,"Grande",-68.8217695242,-32.869771313,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
47321,"Morera","21/09/2011 11:24","Alto (> 8 mts)",152,"Grande",-68.83073108,-32.8747987105,4,"Cuarta Este Área Fundacional",1822015.85685,0,0
45761,"Morera","24/08/2011 10:40","Alto (> 8 mts)",165,"Grande",-68.8205241801,-32.8700487997,4,"Cuarta Este Área Fundacional",1822015.85685,1,0
24035,"Morera","21/01/2011 13:29","Alto (> 8 mts)",140,"Grande",-68.8461078364,-32.9016563043,2,"Barrio Civico",2366816.36021,1,0
5577,"Fresno europeo","14/04/2011 13:40","Muy bajo (1 - 2 mts)",15,"Chico",-68.8389910753,-32.8799161036,1,"Parque Central",1655357.93265,1,0
38067,"Fresno europeo","06/12/2010 11:07","Alto (> 8 mts)",150,"Grande",-68.8483351058,-32.8725700344,6,"Residencial Norte",2694682.37982,0,0
